method,execution,seed,run_dir,episodes_csv,episodes_sha256
concat,projected,42,runs\CONCAT_SCALAR_CORRECTED\env33_seed42_gamma0.9\20260918-confirm-opsd-concat-ref-seed42,data\results\opsd_confirmatory_controller_eval\concat_seed42_projected\episodes.csv,891f0022152d79047734dba77ce8cb54d9b50329ad5bd1479935a594862efc49
concat,raw,42,runs\CONCAT_SCALAR_CORRECTED\env33_seed42_gamma0.9\20260918-confirm-opsd-concat-ref-seed42,data\results\opsd_confirmatory_controller_eval\concat_seed42_raw\episodes.csv,37147b680f219b8de6effea422b4ae6c7f1f76b0812ebcddb4c926749835c3ec
wg,projected,42,runs\WG_CVAR_PPO\env33_seed42_gamma0.9\20260918-confirm-opsd-wg-ref-seed42,data\results\opsd_confirmatory_controller_eval\wg_seed42_projected\episodes.csv,97ed2fb602fdaebbd1296fd6c4e6f5f9e2307c15ca93a05c268e234fe588b007
wg,raw,42,runs\WG_CVAR_PPO\env33_seed42_gamma0.9\20260918-confirm-opsd-wg-ref-seed42,data\results\opsd_confirmatory_controller_eval\wg_seed42_raw\episodes.csv,37d58fc9342ad5dbf211492950cecdb9fa66229a394977742bc230bba8e6869b
concat,projected,43,runs\CONCAT_SCALAR_CORRECTED\env33_seed43_gamma0.9\20260918-confirm-opsd-concat-ref-seed43,data\results\opsd_confirmatory_controller_eval\concat_seed43_projected\episodes.csv,c1064640aeb40de539819df357619fcb345ca3f269e5580709750c4700c2cec4
concat,raw,43,runs\CONCAT_SCALAR_CORRECTED\env33_seed43_gamma0.9\20260918-confirm-opsd-concat-ref-seed43,data\results\opsd_confirmatory_controller_eval\concat_seed43_raw\episodes.csv,93f9e955cab7df5065822665afbbcf391ba1216de245bd8e00e005e4f8a57c36
wg,projected,43,runs\WG_CVAR_PPO\env33_seed43_gamma0.9\20260918-confirm-opsd-wg-ref-seed43,data\results\opsd_confirmatory_controller_eval\wg_seed43_projected\episodes.csv,0fa4d4e53c3772738a3555521e7161836d859853b5c44e74e71fdf69a2f383dd
wg,raw,43,runs\WG_CVAR_PPO\env33_seed43_gamma0.9\20260918-confirm-opsd-wg-ref-seed43,data\results\opsd_confirmatory_controller_eval\wg_seed43_raw\episodes.csv,5b58677797f1517001ae8fda096ecdfb48729508fc6dc72830ee39ffe75965ec
concat,projected,44,runs\CONCAT_SCALAR_CORRECTED\env33_seed44_gamma0.9\20260918-confirm-opsd-concat-ref-seed44,data\results\opsd_confirmatory_controller_eval\concat_seed44_projected\episodes.csv,32d6290e54f2ac99e3436e4bbfebfa7d02dc9342795286937c02be741c51e5f1
concat,raw,44,runs\CONCAT_SCALAR_CORRECTED\env33_seed44_gamma0.9\20260918-confirm-opsd-concat-ref-seed44,data\results\opsd_confirmatory_controller_eval\concat_seed44_raw\episodes.csv,cfec471ed5f58a22da3f0dd29dcf9c7df97dbbb18a6bc7ba0be936e62f9ef68a
wg,projected,44,runs\WG_CVAR_PPO\env33_seed44_gamma0.9\20260918-confirm-opsd-wg-ref-seed44,data\results\opsd_confirmatory_controller_eval\wg_seed44_projected\episodes.csv,ae56423aaf0873cd4cff3d8fef16d67d77d6a42de0e72520cb5c25ba69bb3f1a
wg,raw,44,runs\WG_CVAR_PPO\env33_seed44_gamma0.9\20260918-confirm-opsd-wg-ref-seed44,data\results\opsd_confirmatory_controller_eval\wg_seed44_raw\episodes.csv,7adf744ff2066e9af7a80835b0b7c5c3a39c453f46251f6783a0245f2f0683f3
