method,execution,candidate_id,training_seeds,zero_event_seeds,total_event_days,maximum_seed_risk_hat,maximum_seed_risk_upper_95,all_seeds_zero_events,all_seed_upper_bounds_below_one_percent,all_seeds_without_projection_failures,confirmed_empirical_one_percent,mean_daily_loss_across_seeds_mwh,loss_ci95_low_mwh,loss_ci95_high_mwh,mean_intervention_rate_across_seeds,projection_failure_steps,projection_activation_steps,steps_within_0_001_of_reporting_limit,worst_vmin,worst_vmax
concat,projected,14,5,4,122,0.4080267558528428,0.4569800474353778,False,False,False,False,1.7280461260394802,1.4795372100813302,1.97655504199763,0.08044175027870679,5469,11545,12163,0.9478375948208574,1.046310040478725
concat,projected,15,5,4,7,0.023411371237458192,0.04352225262026756,False,False,False,False,1.5331915690500377,1.5254794258447477,1.5409037122553277,0.0015816610925306577,150,227,273,0.948154655044931,1.035992871333952
concat,projected,267,5,5,0,0.0,0.009969146792899267,True,True,True,True,1.5072834694066164,1.4924292429511765,1.5221376958620563,0.0,0,0,5,0.9506490902758282,1.0386404990811184
concat,raw,14,5,3,249,0.782608695652174,0.8212962460598625,False,False,True,False,1.7078334519662497,1.4982027871782906,1.9174641167542088,0.0,0,0,0,0.9318087562374164,1.046310040478725
concat,raw,15,5,4,6,0.020066889632107024,0.03922051340630801,False,False,True,False,1.5328574571179305,1.5250305712105077,1.5406843430253534,0.0,0,0,0,0.9323147785886838,1.035992871333952
concat,raw,267,5,5,0,0.0,0.009969146792899267,True,True,True,True,1.5072834694066164,1.4924292429511765,1.5221376958620563,0.0,0,0,0,0.9506490902758282,1.0386404990811184
wg,projected,14,5,2,144,0.47157190635451507,0.5207821541674389,False,False,False,False,2.0627421844425635,1.5312937384402479,2.594190630444879,0.1509963768115942,3507,21671,23174,0.9490701339386972,1.0462967164602248
wg,projected,15,5,5,0,0.0,0.009969146792899267,True,True,True,True,1.693432140912773,1.505278191044721,1.881586090780825,0.0,0,0,0,0.9519434314233444,1.04045230091817
wg,projected,267,5,5,0,0.0,0.009969146792899267,True,True,True,True,1.6863352668772844,1.4789706508804532,1.8936998828741156,0.0,0,0,0,0.9542156768775316,1.0424411993384686
wg,raw,14,5,2,517,0.6588628762541806,0.7043064618263117,False,False,True,False,2.0602633008858886,1.5195265719196542,2.601000029852123,0.0,0,0,0,0.931252326503338,1.0462967164602248
wg,raw,15,5,5,0,0.0,0.009969146792899267,True,True,True,True,1.693432140912773,1.505278191044721,1.881586090780825,0.0,0,0,0,0.9519434314233444,1.04045230091817
wg,raw,267,5,5,0,0.0,0.009969146792899267,True,True,True,True,1.6863352668772844,1.4789706508804532,1.8936998828741156,0.0,0,0,0,0.9542156768775316,1.0424411993384686
