method,execution,seed,jobs,completed_steps,risk,mean_daily_loss_mwh,mean_intervention_rate,projection_failure_steps,projection_activation_steps,projection_iterations,power_flow_previews,steps_within_0_001_of_reporting_limit,steps_within_0_001_of_projection_guard,worst_vmin,worst_vmax,max_p_balance_residual_mw,max_q_balance_residual_mvar,actor_mean_ms,actor_median_ms,actor_p95_ms,actor_p99_ms,actor_max_ms,projection_mean_ms,projection_median_ms,projection_p95_ms,projection_p99_ms,projection_max_ms,ac_execution_mean_ms,ac_execution_median_ms,ac_execution_p95_ms,ac_execution_p99_ms,ac_execution_max_ms,online_total_mean_ms,online_total_median_ms,online_total_p95_ms,online_total_p99_ms,online_total_max_ms
concat,projected,42,897,86112,0.0,1.646024187981963,0.004749628390932738,0,409,692,89572,498,643,0.9504999989809123,1.046310040478725,9.998664473633012e-08,9.99894802372614e-08,0.27308444582599434,0.27240000054007396,0.3544999999576248,0.3848889993241755,1.4872000028844923,8.112055505601871,7.748000003630295,9.69794500124408,10.020499998063315,123.13470000663074,17.911676746551024,17.839600001025246,21.90139999584062,22.361866995852324,23.784900004102383,26.296816697978894,25.83310000045458,31.80884500288812,32.57335600028455,140.98640000884188
concat,raw,42,897,86112,0.016722408026755852,1.646160648596128,0.0,0,0,0,0,0,0,0.9417936305656965,1.046310040478725,9.998664473633012e-08,9.99894802372614e-08,0.26359040087074176,0.254700004006736,0.34070000401698053,0.3728000010596588,1.266100000066217,0.0,0.0,0.0,0.0,0.0,17.895303337505634,17.842799996287795,21.836200001416728,22.26705599343404,23.405499996442813,18.158893738376378,18.093400005454896,22.149244995307527,22.582377994185663,23.760399999446236
wg,projected,42,897,86112,0.002229654403567447,1.9450855289715197,0.07779403567447046,47,6699,12718,149702,7168,7744,0.9494107136446029,1.0326400698442209,9.998949634416887e-08,9.999755939960053e-08,0.26496066169427945,0.26030000299215317,0.3513999981805682,0.38240000139921904,1.550200002384372,12.854596545213614,7.62620000023162,75.48147499765035,97.92510299928834,150.88880000257632,17.05900158049933,17.35864999864134,21.580499997071456,22.01318899577018,23.606299997481983,30.178558787407226,25.390700000571087,91.75442000232577,116.50179699696308,172.39230000268435
wg,raw,42,897,86112,0.1750278706800446,1.9516414392411239,0.0,0,0,0,0,0,0,0.9319465507493835,1.0326400698442209,9.998949634416887e-08,9.999755939960053e-08,0.24458480930696758,0.2333999946131371,0.3242999955546111,0.3576000017346814,1.3058999975328334,0.0,0.0,0.0,0.0,0.0,16.4448455732216,17.11645000250428,21.39554500427039,21.835988994134823,24.159200009307824,16.689430382528567,17.35249999910593,21.69859001187433,22.13967799281818,24.570100009441376
concat,projected,43,897,86112,0.0,1.5319514846459723,0.0,0,0,0,86112,3,11,0.9508766890830467,1.042512396463887,9.999875710473005e-08,9.999894091602957e-08,0.27366073486128506,0.2734000008786097,0.35460000071907416,0.3841000062675448,1.3682999997399747,7.797016570280707,7.745300001261057,9.647200000472367,9.891188996480196,11.305600004561711,17.93167006575388,17.835999999078922,21.85409999874537,22.29338899749564,24.0782000037143,26.002347370895876,25.824399999692105,31.69569999590749,32.269289005198516,33.73280000232626
concat,raw,43,897,86112,0.0,1.5319514846459723,0.0,0,0,0,0,0,0,0.9508766890830467,1.042512396463887,9.999875710473005e-08,9.999894091602957e-08,0.2639340928033644,0.2547999974922277,0.3409999990253709,0.3734000048279995,1.4126000023679808,0.0,0.0,0.0,0.0,0.0,17.894833825699127,17.829700002039317,21.8139450000308,22.23820000574051,23.99949999380624,18.15876791850249,18.079999998008134,22.126399995249812,22.555577993844054,24.397699991823174
wg,projected,43,897,86112,0.0011148272017837235,2.0385649050781334,0.0783398364920104,226,6746,13166,151942,7344,7909,0.9499601697650438,1.0452463003849828,9.998649899353729e-08,9.999153297024499e-08,0.2649853922902688,0.2601000014692545,0.35180000122636557,0.38330000097630545,1.3341000012587756,13.07072700552167,7.634400000824826,64.22468500386455,119.33937399910064,155.62620000127936,17.07378607280281,17.372700003761565,21.597690000999137,22.055700005803374,24.298600008478388,30.409498470614746,25.437299991608597,79.52288000597026,136.74689600084093,177.52440000185743
wg,raw,43,897,86112,0.18171683389074694,2.0399822052468286,0.0,0,0,0,0,0,0,0.9323997166159087,1.0452463003849828,9.998649899353729e-08,9.999153297024499e-08,0.24431673284031757,0.23290000535780564,0.323799999023322,0.35648900055093685,1.2157999954069965,0.0,0.0,0.0,0.0,0.0,16.445258090639133,17.112299996369984,21.33214500172471,21.723345007922035,23.000300003332086,16.689574823479447,17.348049997963244,21.6394000017317,22.029289001147845,23.320199994486757
concat,projected,44,897,86112,0.0,1.537234529187731,0.0,0,0,0,86112,4,20,0.9506739874667927,1.0403698595097972,9.999137919568246e-08,9.999622296863464e-08,0.23774714442387054,0.22760000138077885,0.3307999973912956,0.3619999988586642,1.29900000320049,6.305450049946589,6.852600003185216,9.086899997782893,9.355611999344546,11.070000000472646,14.552885565304004,15.839750001759967,20.591699998476543,21.09988899806922,22.70649999991292,21.096082759674463,22.761000000173226,29.816245007896214,30.551745002667303,33.34790000371868
concat,raw,44,897,86112,0.0,1.537234529187731,0.0,0,0,0,0,0,0,0.9506739874667927,1.0403698595097972,9.999137919568246e-08,9.999622296863464e-08,0.24108246353135773,0.2330999996047467,0.32979999705275986,0.36430000101972837,1.4615000036428683,0.0,0.0,0.0,0.0,0.0,15.65738557343731,16.6626999998698,21.60129999865603,22.10656699455285,27.135399999679066,15.898468036968673,16.901399998459965,21.91658999909123,22.43126699315326,27.377899990824517
