method,execution,seed,candidate_id,days,events,risk_hat,risk_upper_95,pf_fail_days,mean_daily_loss_mwh,mean_intervention_rate,projection_failure_steps,projection_activation_steps,projection_iterations,power_flow_previews,steps_within_0_001_of_reporting_limit,steps_within_0_001_of_projection_guard,worst_vmin,worst_vmax,max_p_balance_residual_mw,max_q_balance_residual_mvar
concat,projected,42,14,299,0,0.0,0.009969146792899267,0,1.8862403525679137,0.014074693422519508,0,404,687,32139,478,581,0.9504999989809124,1.046310040478725,9.992983518794518e-08,9.998782127566484e-08
concat,projected,42,15,299,0,0.0,0.009969146792899267,0,1.5359075647472804,0.0001741917502787067,0,5,5,28729,20,62,0.95050039261184,1.035992871333952,9.998080701886793e-08,9.997991615162682e-08
concat,projected,42,267,299,0,0.0,0.009969146792899267,0,1.5159246466306953,0.0,0,0,0,28704,0,0,0.9522228646429296,1.0386404990811184,9.998664473633013e-08,9.99894802372614e-08
concat,raw,42,14,299,15,0.05016722408026756,0.07619920185127518,0,1.886656085820701,0.0,0,0,0,0,0,0,0.9417936305656964,1.046310040478725,9.992983518794518e-08,9.998782127566484e-08
concat,raw,42,15,299,0,0.0,0.009969146792899267,0,1.5359012133369876,0.0,0,0,0,0,0,0,0.9500503882677306,1.035992871333952,9.998080701886793e-08,9.997991615162682e-08
concat,raw,42,267,299,0,0.0,0.009969146792899267,0,1.5159246466306953,0.0,0,0,0,0,0,0,0.9522228646429296,1.0386404990811184,9.998664473633013e-08,9.99894802372614e-08
wg,projected,42,14,299,2,0.006688963210702341,0.020905416104254598,0,2.6975720849828035,0.23338210702341136,47,6699,12718,92294,7168,7744,0.9494107136446028,1.0326400698442209,9.992991980775635e-08,9.998691995020961e-08
wg,projected,42,15,299,0,0.0,0.009969146792899267,0,1.5883421695180138,0.0,0,0,0,28704,0,0,0.9519434314233444,1.0286365074034456,9.998949634416888e-08,9.99781557542434e-08
wg,projected,42,267,299,0,0.0,0.009969146792899267,0,1.5493423324137416,0.0,0,0,0,28704,0,0,0.954400989240734,1.028646801079016,9.995271520180093e-08,9.999755939960053e-08
wg,raw,42,14,299,157,0.5250836120401338,0.5739129865410644,0,2.7172398157916158,0.0,0,0,0,0,0,0,0.9319465507493836,1.0326400698442209,9.992991980775635e-08,9.998691995020961e-08
wg,raw,42,15,299,0,0.0,0.009969146792899267,0,1.5883421695180138,0.0,0,0,0,0,0,0,0.9519434314233444,1.0286365074034456,9.998949634416888e-08,9.99781557542434e-08
wg,raw,42,267,299,0,0.0,0.009969146792899267,0,1.5493423324137416,0.0,0,0,0,0,0,0,0.954400989240734,1.028646801079016,9.995271520180093e-08,9.999755939960053e-08
concat,projected,43,14,299,0,0.0,0.009969146792899267,0,1.575589129526427,0.0,0,0,0,28704,0,0,0.9519957624643328,1.042512396463887,9.67476410096424e-08,9.999894091602957e-08
concat,projected,43,15,299,0,0.0,0.009969146792899267,0,1.5276742775012482,0.0,0,0,0,28704,3,11,0.9508766890830468,1.0330119184450604,9.99881507365158e-08,9.983741749985953e-08
concat,projected,43,267,299,0,0.0,0.009969146792899267,0,1.492591046910242,0.0,0,0,0,28704,0,0,0.952123707074388,1.0367679100886982,9.999875710473005e-08,9.980670942488781e-08
