candidate_id,capacity_label,pv_s_scale,svc_q_scale,cap_total_mvar,scenario_index,day_index,t0
0,low,0.225,0.0,0.0,0,0,0
0,low,0.225,0.0,0.0,1,9,864
0,low,0.225,0.0,0.0,2,41,3936
0,low,0.225,0.0,0.0,3,51,4896
0,low,0.225,0.0,0.0,4,71,6816
0,low,0.225,0.0,0.0,5,120,11520
0,low,0.225,0.0,0.0,6,149,14304
0,low,0.225,0.0,0.0,7,175,16800
0,low,0.225,0.0,0.0,8,201,19296
0,low,0.225,0.0,0.0,9,209,20064
0,low,0.225,0.0,0.0,10,216,20736
0,low,0.225,0.0,0.0,11,234,22464
0,low,0.225,0.0,0.0,12,268,25728
0,low,0.225,0.0,0.0,13,284,27264
0,low,0.225,0.0,0.0,14,291,27936
0,low,0.225,0.0,0.0,15,296,28416
0,low,0.225,0.0,0.0,16,350,33600
1,middle,0.75,0.75,0.5,0,0,0
1,middle,0.75,0.75,0.5,1,9,864
1,middle,0.75,0.75,0.5,2,41,3936
1,middle,0.75,0.75,0.5,3,51,4896
1,middle,0.75,0.75,0.5,4,71,6816
1,middle,0.75,0.75,0.5,5,120,11520
1,middle,0.75,0.75,0.5,6,149,14304
1,middle,0.75,0.75,0.5,7,175,16800
1,middle,0.75,0.75,0.5,8,201,19296
1,middle,0.75,0.75,0.5,9,209,20064
1,middle,0.75,0.75,0.5,10,216,20736
1,middle,0.75,0.75,0.5,11,234,22464
1,middle,0.75,0.75,0.5,12,268,25728
1,middle,0.75,0.75,0.5,13,284,27264
1,middle,0.75,0.75,0.5,14,291,27936
1,middle,0.75,0.75,0.5,15,296,28416
1,middle,0.75,0.75,0.5,16,350,33600
2,high,1.5,1.5,1.0,0,0,0
2,high,1.5,1.5,1.0,1,9,864
2,high,1.5,1.5,1.0,2,41,3936
2,high,1.5,1.5,1.0,3,51,4896
2,high,1.5,1.5,1.0,4,71,6816
2,high,1.5,1.5,1.0,5,120,11520
2,high,1.5,1.5,1.0,6,149,14304
2,high,1.5,1.5,1.0,7,175,16800
2,high,1.5,1.5,1.0,8,201,19296
2,high,1.5,1.5,1.0,9,209,20064
2,high,1.5,1.5,1.0,10,216,20736
2,high,1.5,1.5,1.0,11,234,22464
2,high,1.5,1.5,1.0,12,268,25728
2,high,1.5,1.5,1.0,13,284,27264
2,high,1.5,1.5,1.0,14,291,27936
2,high,1.5,1.5,1.0,15,296,28416
2,high,1.5,1.5,1.0,16,350,33600
