method,split,execution,candidate_id,days,event_days,risk_hat,risk_upper_95,pf_fail_days,mean_daily_loss_mwh,mean_intervention_rate,projection_failure_steps,projection_activation_steps,projection_iterations,power_flow_previews,steps_within_0_001_of_reporting_limit,completed_steps,actor_mean_ms,projection_mean_ms,execution_mean_ms,online_path_mean_ms,worst_vmin,worst_vmax,max_p_balance_residual_mw,max_q_balance_residual_mvar,episodes_csv,capacity_label,pv_s_scale,svc_q_scale,cap_total_mvar
wg,selection,raw,0,17,17,1.0,1.0,0,2.8999778066284136,0.0,0,0,0,0,0,1632,0.34288553912101927,0.0,22.648639767130234,22.99152530625125,0.9108523838290996,1.0107467215120425,9.990265836812284e-08,8.940118714773072e-08,data\results\opsd_env69_portability_eval\selection_wg_raw\episodes.csv,low,0.225,0.0,0.0
wg,selection,raw,1,17,12,0.7058823529411765,0.876229085230453,0,1.9301284982071938,0.0,0,0,0,0,0,1632,0.33209332104888695,0.0,22.83051047789277,23.162603798941657,0.9230125512502124,1.022693330488897,9.993561769783277e-08,3.730895307973992e-08,data\results\opsd_env69_portability_eval\selection_wg_raw\episodes.csv,middle,0.75,0.75,0.5
wg,selection,raw,2,17,11,0.6470588235294118,0.8336373082898462,0,1.7950360793846403,0.0,0,0,0,0,0,1632,0.3323419731107905,0.0,23.06921011038011,23.4015520834909,0.9303182324899129,1.022959047538492,9.995863775591475e-08,7.014284618411805e-08,data\results\opsd_env69_portability_eval\selection_wg_raw\episodes.csv,high,1.5,1.5,1.0
wg,selection,projected,0,17,12,0.7058823529411765,0.876229085230453,0,1.9830374479393096,0.7732843137254901,531,1262,2992,19561,1271,1632,0.3310841299498498,113.84948547793904,21.468112071225537,135.64868167911442,0.9280602704326908,1.010746721557367,9.957680430217053e-08,6.565721827334059e-08,data\results\opsd_env69_portability_eval\selection_wg_projected\episodes.csv,low,0.225,0.0,0.0
wg,selection,projected,1,17,0,0.0,0.16156611126074005,0,1.9067587142755935,0.41360294117647056,88,675,1421,10158,698,1632,0.33147830883232576,62.50207971823097,22.616577818660197,85.4501358457235,0.9504999872522252,1.0226933303211747,9.992452407181497e-08,6.906356361802146e-08,data\results\opsd_env69_portability_eval\selection_wg_projected\episodes.csv,middle,0.75,0.75,0.5
wg,selection,projected,2,17,0,0.0,0.16156611126074005,0,1.823761570408509,0.24693627450980393,8,403,778,6300,419,1632,0.33057996327835376,38.68218823539542,22.726902083497727,61.7396702821715,0.9504999862367468,1.022959047538492,9.995100178072924e-08,7.014284618411805e-08,data\results\opsd_env69_portability_eval\selection_wg_projected\episodes.csv,high,1.5,1.5,1.0
concat,selection,raw,0,17,17,1.0,1.0,0,3.0877965752764016,0.0,0,0,0,0,0,1632,0.3052708945162123,0.0,20.50694417887683,20.812215073393045,0.9077362367287573,1.0125741320691586,9.975567372144668e-08,8.809215870653199e-08,data\results\opsd_env69_portability_eval\selection_concat_raw\episodes.csv,low,0.225,0.0,0.0
concat,selection,raw,1,17,12,0.7058823529411765,0.876229085230453,0,2.06537816141181,0.0,0,0,0,0,0,1632,0.3102925858474557,0.0,21.704561642269148,22.014854228116604,0.920772051149634,1.0248174157262682,9.965368141795494e-08,4.3598587240456517e-08,data\results\opsd_env69_portability_eval\selection_concat_raw\episodes.csv,middle,0.75,0.75,0.5
concat,selection,raw,2,17,11,0.6470588235294118,0.8336373082898462,0,1.8579111870247118,0.0,0,0,0,0,0,1632,0.31340263472331653,0.0,21.80938670343779,22.12278933816111,0.928453068350813,1.0252193258685025,9.979867737763827e-08,6.291939212699217e-08,data\results\opsd_env69_portability_eval\selection_concat_raw\episodes.csv,high,1.5,1.5,1.0
concat,selection,projected,0,17,11,0.6470588235294118,0.8336373082898462,0,1.9867410457174173,0.7861519607843137,463,1283,2967,19408,1302,1632,0.34019338239191027,109.83408713244381,21.092444914355678,131.2667254291914,0.9291191352818136,1.0125741320691586,9.967333888805109e-08,6.47318082469539e-08,data\results\opsd_env69_portability_eval\selection_concat_projected\episodes.csv,low,0.225,0.0,0.0
