day_index,step,actor_inference_ms,ac_execution_ms,total_ms
4,0,0.1278,20.0274,20.1566
4,1,0.1592,20.7649,20.9253
4,2,0.1926,19.5899,19.7835
4,3,0.1714,18.8334,19.0061
4,4,0.1817,18.8371,19.0198
4,5,0.1711,19.0982,19.2703
4,6,0.1693,19.143,19.3133
4,7,0.1687,19.4201,19.5898
4,8,0.1508,20.4887,20.6407
4,9,0.2115,19.5387,19.7514
4,10,0.1667,21.2956,21.4632
4,11,0.2233,20.1421,20.3665
4,12,0.2076,19.2326,19.4414
4,13,0.2198,19.2897,19.5107
4,14,0.2061,20.2296,20.4367
4,15,0.1765,19.4596,19.6373
4,16,0.1769,19.6155,19.7935
4,17,0.2322,19.3676,19.6014
4,18,0.195,20.9647,21.1608
4,19,0.1974,19.6704,19.8688
4,20,0.263,19.0033,19.2678
4,21,0.2282,19.2366,19.4659
4,22,0.1688,19.5582,19.728
4,23,0.1578,18.8647,19.0234
4,24,0.1707,19.4671,19.6387
4,25,0.1559,20.1071,20.264
4,26,0.1758,19.5494,19.7263
4,27,0.1769,19.1813,19.3594
4,28,0.1687,20.2836,20.4533
4,29,0.1828,19.5164,19.7002
4,30,0.145,19.5898,19.7358
4,31,0.188,20.1069,20.2962
4,32,0.1885,19.2444,19.434
4,33,0.1662,19.675,19.8423
4,34,0.2997,19.2216,19.5229
4,35,0.1371,19.4189,19.557
4,36,0.1765,19.6981,19.8756
4,37,0.2303,19.1605,19.3922
4,38,0.1387,19.4766,19.6164
4,39,0.1874,18.6668,18.8551
4,40,0.1467,19.6603,19.8078
4,41,0.1682,19.6232,19.7926
4,42,0.1702,20.0242,20.1953
4,43,0.2207,20.2838,20.5062
4,44,0.3884,19.8936,20.2839
4,45,0.2121,20.5493,20.7625
4,46,0.2218,19.6585,19.8816
4,47,0.2142,19.9131,20.1284
4,48,0.1963,19.5815,19.779
4,49,0.1872,19.0845,19.2728
4,50,0.1836,19.3723,19.5569
4,51,0.1681,19.2542,19.4234
4,52,0.2572,20.0111,20.2698
4,53,0.1627,19.3383,19.502
4,54,0.1844,19.3373,19.5229
4,55,0.168,19.7376,19.9065
4,56,0.1662,19.7956,19.9629
4,57,0.2152,19.6975,19.9142
4,58,0.1727,19.6678,19.8416
4,59,0.1903,19.2207,19.4119
4,60,0.1628,19.5341,19.6978
4,61,0.1884,19.5732,19.7626
4,62,0.2035,19.9445,20.149
4,63,0.1978,19.4279,19.6268
4,64,0.2089,20.1161,20.3259
4,65,0.1878,19.8275,20.0164
4,66,0.182,18.9532,19.1362
4,67,0.1772,19.4755,19.6536
4,68,0.202,20.2692,20.4724
4,69,0.2188,19.7898,20.0098
4,70,0.2108,19.8751,20.0868
4,71,0.2215,19.4109,19.6337
4,72,0.209,20.1561,20.3662
4,73,0.1766,19.4766,19.6543
4,74,0.185,19.0605,19.2465
4,75,0.1642,19.9462,20.1114
4,76,0.1707,18.9754,19.147
